#METABOLOMICS WORKBENCH,DATATRACK_ID:1933,STUDY_ID:ST001324,ANALYSIS_ID:AN002201,PROJECT_ID:PR000901,,,,,,,,
VERSION,1,,,,,,,,,,,
CREATED_ON,"April 17, 2025, 06:35 PM",,,,,,,,,,,
#PROJECT,,,,,,,,,,,,
PR:PROJECT_TITLE,Lipidomic Analysis of Adipose Tissue in DGAT1/DGAT2 Double Knockout Mice,,,,,,,,,,,
PR:PROJECT_SUMMARY,This study investigates lipidomic changes in inguinal white adipose tissue (iWAT) of C57BL/6 mice lacking DGAT1 and DGAT2 enzymes (ADGAT-DKO) compared to wild-type (WT) controls.,,,,,,,,,,,
PR:PROJECT_SUMMARY,"The dataset includes 4 WT, 4 ADGAT-DKO, and 4 BQC samples, analyzed using LC-MS/MS to assess lipid profiles.",,,,,,,,,,,
PR:INSTITUTE,Sloan Kettering Institute,,,,,,,,,,,
PR:DEPARTMENT,Cell Biology Program,,,,,,,,,,,
PR:LAST_NAME,Walther,,,,,,,,,,,
PR:FIRST_NAME,Tobias,,,,,,,,,,,
PR:ADDRESS,"1275 York Avenue, New York, NY 10065, USA",,,,,,,,,,,
PR:EMAIL,twalther@mskcc.org,,,,,,,,,,,
MS_METABOLITE_DATA_START,,,,,,,,,,,,
Samples,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12
Factors,Condition:WT,Condition:WT,Condition:WT,Condition:WT,Condition:ADGAT-DKO,Condition:ADGAT-DKO,Condition:ADGAT-DKO,Condition:ADGAT-DKO,Condition:BQC,Condition:BQC,Condition:BQC,Condition:BQC
AcCa(14:0),0.509458484,0.181248,0.074374737,0.359575972,0.177683089,0.197567185,0.07585335,0.373857494,3.490909091,3.478889618,3.16608308,3.487904831
AcCa(16:0),8.335018051,4.50816,2.273684211,5.665017668,1.891877497,1.894200849,2.063211125,5.896805897,5.685950413,5.674523701,6.510429669,5.683094314
AcCa(18:0),4.609386282,2.2656,4.597894737,4.062190813,3.266045273,2.973691655,1.832616941,5.601965602,3.067768595,3.055634855,4.198895997,3.064735774
AcCa(18:1),6.186281588,2.25792,5.618526316,8.192226148,1.521171771,1.289957567,1.456384324,2.948402948,2.644628099,2.632380092,3.233953643,2.641566717
AcCa(18:2),2.477978339,1.55136,3.183157895,5.444522968,0.901198402,0.794342291,1.419974716,2.17002457,1.401652893,1.389069225,1.565714874,1.398507613
AcCa(2:0),3.465703971,2.2656,3.617684211,1.908127208,3.604793609,3.170579915,5.188369153,6.76953317,5.778512397,5.76711068,5.960579744,5.775662545
Cer(16:0_d18:1),23.33333333,29.87068966,25.76595745,20.03791469,32.72164948,21.28767123,15.00744417,41.53700787,12.21101993,12.20759712,12.32558573,12.2101643
Cer(18:0_d18:1),0.405588235,1.457327586,1.295744681,0.599146919,0.387216495,0.776712329,0.473151365,1.891653543,2.255099648,2.250532887,1.841394783,2.253958056
Cer(20:0_d18:1),0.940196078,0.44987069,0.390957447,1.121327014,0.506597938,0.914794521,0.807692308,1.481574803,3.697772567,3.693371571,2.467940058,3.696672413
Cer(22:0_d18:1),8.441176471,9.775862069,6.687234043,2.647393365,8.907216495,4.78109589,5.00248139,12.6992126,6.499413834,6.495334751,7.541291127,6.498394151
Cer(23:0_d18:1),14.06862745,19.73275862,8.936170213,13.00473934,26.22680412,15.47671233,15.26799007,26.39055118,18.46424385,18.46153954,12.65103051,18.46356783
Cer(24:0_d18:1),26.76470588,21.54310345,26.80851064,21.69668246,34.08247423,25.2,23.39702233,38.62677165,8.813599062,8.809785884,9.89115623,8.81264585
Cer(24:1_d18:1),32.32352941,37.56465517,24.42553191,24.21800948,21.5257732,18.12328767,15.37220844,25.86141732,48.79484174,48.79562247,35.31172528,48.7950369
Cer(16:0_d18:2),5.167647059,6.743534483,2.986170213,1.685308057,4.762886598,4.217260274,3.058808933,5.46992126,2.653927315,2.64940638,2.326486892,2.652797179
Cer(20:0_d18:2),5.503921569,6.417672414,3.507446809,2.328909953,4.527835052,4.263287671,3.876923077,3.697322835,2.456975381,2.452431815,2.262422958,2.455839587
Cer(22:0_d18:2),0.005435294,0.011224138,7.60E-08,0.013402844,2.035051546,0.770958904,0.238138958,0.489448819,2.067995311,2.06340705,1.325039474,2.066848344
