LipidMolec,intensity[s1],intensity[s2],intensity[s3],intensity[s4],intensity[s5],intensity[s6],intensity[s7],intensity[s8],intensity[s9],intensity[s10],intensity[s11],intensity[s12]
AcCa(16:0),8.335018050541516,4.50816,2.273684210526316,5.665017667844523,1.8918774966711047,1.8942008486562945,2.063211125158028,5.896805896805897,5.685950413223141,5.674523700613389,6.510429668616647,5.6830943135280485
AcCa(18:0),4.609386281588447,2.2656,4.597894736842105,4.062190812720848,3.2660452729693743,2.9736916548797736,1.8326169405815425,5.601965601965602,3.067768595041322,3.0556348545888423,4.198895996763852,3.064735774177596
AcCa(18:1),6.186281588447653,2.25792,5.618526315789474,8.192226148409894,1.5211717709720372,1.28995756718529,1.4563843236409608,2.9484029484029484,2.644628099173554,2.632380091594976,3.233953642684027,2.6415667173128767
AcCa(18:2),2.47797833935018,1.55136,3.1831578947368424,5.44452296819788,0.9011984021304926,0.7943422913719944,1.419974715549937,2.17002457002457,1.401652892561983,1.3890692253004944,1.5657148735511162,1.398507612772763
AcCa(2:0),3.465703971119133,2.2656,3.617684210526316,1.9081272084805647,3.6047936085219705,3.1705799151343705,5.188369152970923,6.769533169533169,5.778512396694215,5.7671106800182965,5.9605797441206,5.775662544717205
Cer(16:0_d18:1),23.333333333333336,29.870689655172413,25.76595744680852,20.03791469194313,32.72164948453608,21.287671232876715,15.00744416873449,41.53700787401575,12.211019929660022,12.207597121357436,12.325585725872134,12.210164301319324
Cer(22:0_d18:1),8.441176470588236,9.775862068965518,6.687234042553192,2.64739336492891,8.907216494845361,4.781095890410959,5.002481389578164,12.699212598425197,6.499413833528723,6.49533475123754,7.541291127444092,6.4983941508284815
Cer(23:0_d18:1),14.068627450980392,19.73275862068965,8.936170212765958,13.004739336492891,26.22680412371134,15.476712328767125,15.267990074441688,26.39055118110236,18.464243845252053,18.46153954381629,12.651030511089251,18.463567828149813
Cer(24:0_d18:1),26.76470588235294,21.543103448275865,26.808510638297875,21.696682464454977,34.08247422680412,25.2,23.397022332506204,38.62677165354331,8.813599062133646,8.809785883958533,9.891156230153529,8.812645849734254
Cer(24:1_d18:1),32.32352941176471,37.564655172413794,24.42553191489361,24.218009478672982,21.525773195876287,18.12328767123288,15.372208436724566,25.861417322834644,48.79484173505276,48.79562247479781,35.311725280183616,48.795036903170136
Cer(16:0_d18:2),5.167647058823529,6.743534482758621,2.9861702127659577,1.685308056872038,4.762886597938144,4.217260273972602,3.058808933002481,5.469921259842519,2.6539273153575618,2.649406379630954,2.3264868918784445,2.652797178816977
Cer(20:0_d18:2),5.503921568627451,6.417672413793103,3.5074468085106383,2.328909952606635,4.527835051546392,4.263287671232876,3.876923076923077,3.697322834645669,2.4569753810082067,2.452431815144061,2.2624229577805863,2.4558395874207406
Cer(23:0_d18:2),2.813725490196078,3.747413793103448,3.3138297872340425,3.1582938388625594,3.1422680412371133,2.030958904109589,2.5325062034739454,3.0888188976377955,7.188745603751465,7.184745726941665,5.0222972387163125,7.187745720715308
Cer(24:0_d18:2),7.068627450980393,6.544396551724138,0.0137765957446808,1.6919431279620851,11.567010309278352,8.457534246575342,7.086848635235732,10.97952755905512,12.998827667057446,12.995495379305009,9.693839313132123,12.997994666904264
Ch(),2919.2574257425745,2384.0677966101694,10750.043103448275,2758.4584980237155,1652.818897637795,4113.31746031746,2736.0919540229884,1725.603448275862,2039.8360655737704,2040.13712179905,2095.2925106528432,2039.911318293644
ChE(18:1),273.1782178217822,311.7627118644068,1112.3146551724135,258.7391304347826,18.48771653543307,102.18888888888888,43.99511494252874,30.62557471264368,178.48565573770492,178.41284110333632,176.63185556260032,178.46745482099
ChE(18:2),934.6980198019802,800.0381355932203,4605.495689655172,761.2490118577076,190.84094488188973,1846.2698412698408,598.5201149425287,267.3908045977012,177.37704918032784,177.3040118712364,148.25105080317607,177.35879260331717
ChE(20:4),516.8960396039604,419.5042372881357,1923.8146551724133,226.66403162055337,183.1732283464567,1399.7301587301588,466.3793103448276,317.13793103448273,71.61598360655738,71.52170312890703,44.2620083643482,71.59241703733076
DG(18:0_18:0),137.00787401574803,118.43505477308294,151.48936170212767,118.2608695652174,84.18791946308725,78.04878048780488,77.88461538461539,103.6950146627566,8.462809917355372,8.459756430289952,9.07021038058889,8.462046777463007
DG(18:0_18:1),337.00787401574803,220.8450704225352,493.6170212765957,401.9323671497585,47.89261744966443,50.11553273427471,42.30769230769231,45.27859237536657,279.6694214876033,279.77623996494447,286.0332859652821,279.6961179954169
DG(18:0_18:2),1149.6062992125983,1502.3474178403756,1078.014184397163,1249.597423510467,244.83221476510067,308.0872913992298,253.84615384615384,109.32551319648094,826.4462809917355,826.7746112061909,616.9742067145066,826.5283386127934
DG(18:0_20:3),17.606299212598426,18.503912363067293,22.97872340425532,14.505636070853464,5.540939597315436,8.872913992297818,9.673076923076923,10.041055718475072,17.520661157024794,17.52127721143273,17.60453193338336,17.520815123845182
DG(18:0_20:4),220.7874015748032,151.98748043818466,419.8581560283688,340.0966183574879,135.94630872483222,159.17843388960205,68.07692307692308,75.0733137829912,224.13223140495867,224.2165505039231,207.3963184561224,224.15330477672327
DG(16:3_18:1),538.5826771653543,393.11424100156495,502.1276595744681,569.4041867954911,145.39597315436242,293.70988446726574,271.15384615384613,126.4516129032258,70.74380165289256,70.76597961157825,67.35992464164264,70.74934445842658
DG(18:1_18:2),12598.425196850394,11467.9186228482,15460.99290780142,14634.460547504026,876.2416107382551,928.369704749679,1269.2307692307693,675.6598240469208,4727.272727272727,4729.181370968408,3924.3963777567415,4727.749743259132
DG(18:1_18:3),238.4251968503937,252.89514866979653,292.1985815602837,296.2962962962963,11.038926174496645,27.522464698331195,19.807692307692307,14.334310850439882,94.54545454545456,94.57727509487312,74.62254286643048,94.55340726643811
DG(18:1_20:3),37.79527559055118,33.55242566510172,57.304964539007095,60.80515297906602,3.801342281879194,2.731707317073171,3.0384615384615383,2.979472140762464,27.83471074380165,27.839505254193845,26.53129318505488,27.835909007316857
DG(18:1_22:1),43.77952755905512,36.8075117370892,74.60992907801419,58.743961352657,0.4832214765100671,0.0032862644415917,2.5961538461538463,1.4850439882697948,9.983471074380166,9.98103364172268,9.63651576884184,9.98286190130819
DG(18:2_18:2),1530.708661417323,2463.849765258216,3489.36170212766,2859.903381642512,1030.8724832214766,1528.1129653401797,1371.1538461538462,572.4340175953079,228.7603305785124,228.84652462567487,165.9169325621562,228.78187254494773
DG(18:2_18:3),847.2440944881889,788.7323943661971,970.2127659574468,1102.7375201288244,54.33557046979866,76.2002567394095,83.65384615384616,45.98240469208211,532.8925619834711,533.1019669122206,566.3047772392426,532.9448973139843
DG(18:2_20:1),308.9763779527559,538.341158059468,419.8581560283688,672.463768115942,15.033557046979864,12.34403080872914,24.807692307692307,16.0,281.6528925619835,281.7605145885524,278.3831956327423,281.6797898960845
DG(18:2_22:2),7.7795275590551185,6.810641627543036,10.75177304964539,9.069243156199676,0.2276510067114094,3.8408215661103983e-10,0.0576923076923076,0.0001705571847507,4.581818181818182,4.577192416763814,4.643589929078322,4.580662091823346
DG(18:2_24:6),7.181102362204724,5.208137715179968,9.53191489361702,8.219001610305957,0.0,0.0,0.0,0.0,3.1272727272727274,3.122057692784681,2.363962361803944,3.125969364667084
DG(18:1_19:0),8.94488188976378,13.646322378716745,25.47517730496454,10.97584541062802,0.7151677852348993,0.3964056482670089,0.6211538461538462,0.3589442815249267,3.1404958677685952,3.135286190275401,3.5313462761850265,3.1391938440048683
DG(18:2_19:0),25.5748031496063,32.30046948356807,56.17021276595744,39.67793880837359,1.3616107382550335,0.5052631578947369,1.5557692307692308,1.1941348973607038,7.206611570247934,7.203049168671611,7.937599604082988,7.205721240373509
DG(18:2_19:1),17.511811023622048,18.879499217527385,15.631205673758863,13.500805152979066,0.8697986577181208,0.6387676508344031,1.771153846153846,0.5020527859237537,12.892561983471074,12.891303089680946,12.239533518355405,12.892247355620714
DG(18:1_20:0),62.99212598425197,59.09233176838811,86.80851063829788,48.69565217391305,3.930201342281879,2.711168164313222,3.1346153846153846,3.988269794721408,11.900826446280991,11.899165777876991,13.07905641848478,11.9004114052869
DG(18:2_20:0),58.58267716535433,3.906103286384977,82.55319148936171,87.85829307568439,0.4896644295302013,1.2446726572528883,1.448076923076923,0.5747800586510264,28.09917355371901,28.10407520400824,27.99673256693752,28.10039859407254
DG(17:1_18:2),58.89763779527559,44.06885758998435,103.26241134751773,105.63607085346216,6.0778523489932885,4.456996148908858,3.75,3.917888563049853,28.165289256198346,28.17021769146184,27.43539476980959,28.166520990761462
DG(18:2_22:0),31.244094488188978,40.31298904538341,78.01418439716312,64.15458937198068,0.1965100671140939,0.0058125802310654,4.576923076923077,0.3002932551319648,6.677685950413223,6.673909269042835,6.650993502701283,6.676742066862141
DG(18:2_24:1),48.81889763779528,42.56651017214398,91.34751773049643,60.289855072463766,2.0059060402684565,1.996405648267009,5.884615384615385,1.90733137829912,8.991735537190083,8.988896329918727,10.014052694343809,8.991025950974375
DG(20:1_O-30:1),95.11811023622047,58.59154929577465,103.82978723404256,16.56682769726248,4.746308724832215,8.441591784338897,10.51923076923077,1.2574780058651027,16.06611570247934,16.066142487453597,16.278185103001448,16.06612239668892
DG(18:2_20:2),112.75590551181102,90.39123630672928,124.25531914893617,97.3913043478261,8.76241610738255,5.03209242618742,7.384615384615385,7.225806451612903,24.0,24.003240981885227,19.28357773364211,24.00080999935944
DG(17:1_18:1),79.68503937007874,53.8341158059468,51.91489361702128,71.62640901771337,5.970469798657718,6.2233632862644415,8.711538461538462,3.2844574780058653,53.35537190082645,53.37050541128225,53.1526140240686,53.35915412924036
DG(18:1_19:1),13.32283464566929,10.391236306729263,22.78014184397163,15.43317230273752,0.2920805369127516,0.1376123234916559,0.5423076923076923,0.4739002932551319,4.370247933884298,4.365536456912303,6.308229715074496,4.369070422418798
DG(17:0_18:1),37.48031496062992,32.05007824726135,40.85106382978724,47.407407407407405,5.068456375838927,6.120667522464698,6.115384615384615,5.161290322580645,28.56198347107438,28.567072616183413,28.543167590690363,28.563255370894986
DG(17:0_18:2),93.85826771653544,108.41940532081377,137.87234042553192,115.68438003220612,21.24026845637584,11.358151476251605,24.615384615384617,15.10850439882698,61.289256198347104,61.30760390571388,63.03812036287011,61.29384173191088
DG(12:0_18:2),24.91338582677165,16.85133020344288,34.04255319148936,32.97906602254428,5.648322147651006,8.174582798459564,7.365384615384615,4.762463343108505,19.570247933884296,19.571694322494235,20.48076719477335,19.57060942120173
DG(12:0_20:5),99.5275590551181,78.12206572769954,106.38297872340424,97.90660225442834,19.2,25.67394094993581,25.384615384615383,17.712609970674485,2.188429752066116,2.1828343709436053,1.6933375599254488,2.187031331684406
DG(13:0_18:2),1.0456692913385828,13.821596244131456,0.2729078014184397,8.940418679549115,1.4711409395973155e-06,0.4621309370988447,0.9365384615384617,6.287390029325512e-11,2.0826446280991737,2.07700639101785,2.4931197310546165,2.0812354969821323
DG(14:0_16:1),33.38582677165354,18.453834115805947,26.72340425531915,35.55555555555556,3.114093959731544,3.491655969191271,2.269230769230769,1.4334310850439882,16.0,16.0,14.857454041244049,16.0
DG(14:0_18:2),655.1181102362204,515.8059467918623,797.1631205673759,847.6650563607085,108.24161073825503,167.18870346598203,143.46153846153845,90.08797653958943,165.28925619834712,165.34973667022183,231.4891354124979,165.3043717235836
DG(14:1_18:2),10.803149606299211,6.835680751173709,15.94326241134752,18.44766505636071,2.4483221476510067e-08,0.7948652118100128,1.2769230769230769e-05,1.7290322580645163e-08,4.099173553719008,4.094352258352556,4.460285816564867,4.097968595994223
DG(15:0_18:1),52.91338582677165,39.561815336463226,56.17021276595744,43.28502415458937,4.961073825503355,7.373555840821566,8.538461538461538,4.504398826979473,36.16528925619835,36.173458673347056,36.54098930198204,36.1673309901209
