Lipids,sample[s1],sample[s2],sample[s3],sample[s4],sample[s5],sample[s6],sample[s7],sample[s8],sample[s9],sample[s10],sample[s11],sample[s12]
AcCa(16:0),8.335018050541516,4.50816,2.2736842105263158,5.665017667844523,1.8918774966711052,1.8942008486562942,2.063211125158028,5.896805896805897,5.685950413223141,5.674523700613389,6.510429668616647,5.6830943135280485
AcCa(18:0),4.609386281588447,2.2656,4.597894736842105,4.062190812720848,3.2660452729693743,2.9736916548797736,1.8326169405815422,5.601965601965602,3.067768595041322,3.0556348545888423,4.198895996763852,3.0647357741775956
AcCa(18:1),6.186281588447653,2.25792,5.618526315789474,8.192226148409894,1.5211717709720372,1.289957567,1.4563843236409608,2.9484029484029484,2.644628099173554,2.632380091594976,3.233953642684027,2.6415667173128767
AcCa(18:2),2.477978339,1.55136,3.1831578947368424,5.444522968,0.9011984021304926,0.7943422913719944,1.419974715549937,2.17002457,1.4016528925619833,1.3890692253004944,1.5657148735511162,1.398507612772763
AcCa(2:0),3.4657039711191335,2.2656,3.617684210526316,1.9081272084805652,3.6047936085219705,3.1705799151343705,5.188369152970923,6.769533169533169,5.7785123966942145,5.7671106800182965,5.960579744,5.775662544717205
Cer(16:0_d18:1),23.333333333333336,29.870689655172413,25.765957446808514,20.03791469194313,32.72164948453608,21.287671232876715,15.00744416873449,41.53700787401575,12.211019929660022,12.207597121357436,12.325585725872134,12.210164301319324
Cer(22:0_d18:1),8.441176470588236,9.775862068965518,6.687234042553192,2.647393365,8.907216494845361,4.781095890410959,5.002481389578164,12.699212598425197,6.499413833528723,6.4953347512375395,7.541291127444092,6.4983941508284815
Cer(23:0_d18:1),14.068627450980392,19.732758620689655,8.936170212765958,13.004739336492891,26.22680412371134,15.476712328767123,15.267990074441688,26.39055118110236,18.464243845252053,18.46153954381629,12.651030511089253,18.463567828149813
Cer(24:0_d18:1),26.76470588235294,21.543103448275865,26.808510638297875,21.696682464454977,34.08247422680412,25.2,23.397022332506204,38.62677165354331,8.813599062133646,8.809785883958533,9.891156230153527,8.812645849734254
Cer(24:1_d18:1),32.32352941176471,37.564655172413794,24.425531914893615,24.218009478672986,21.525773195876287,18.123287671232877,15.372208436724566,25.861417322834644,48.794841735052756,48.79562247479781,35.311725280183616,48.795036903170136
Cer(16:0_d18:2),5.167647058823529,6.743534482758621,2.9861702127659577,1.685308056872038,4.762886597938144,4.217260273972602,3.0588089330024815,5.469921259842519,2.6539273153575618,2.649406379630954,2.3264868918784445,2.652797178816977
Cer(20:0_d18:2),5.503921568627451,6.417672413793103,3.5074468085106383,2.328909952606635,4.527835051546392,4.263287671232876,3.8769230769230774,3.6973228346456692,2.4569753810082067,2.452431815144061,2.2624229577805863,2.4558395874207406
Cer(23:0_d18:2),2.813725490196078,3.747413793103448,3.3138297872340425,3.1582938388625594,3.1422680412371133,2.030958904109589,2.5325062034739454,3.0888188976377955,7.188745603751465,7.184745726941665,5.0222972387163125,7.1877457207153075
Cer(24:0_d18:2),7.068627450980393,6.544396551724138,0.013776596,1.6919431279620853,11.567010309278352,8.457534246575342,7.086848635235732,10.97952755905512,12.998827667057446,12.995495379305009,9.693839313132123,12.997994666904265
Ch(),2919.2574257425745,2384.0677966101694,10750.043103448275,2758.4584980237155,1652.8188976377953,4113.31746,2736.0919540229884,1725.603448275862,2039.8360655737706,2040.137122,2095.2925106528432,2039.9113182936437
ChE(18:1),273.1782178217822,311.7627118644068,1112.3146551724137,258.7391304347826,18.48771653543307,102.18888888888888,43.99511494252874,30.625574712643676,178.48565573770492,178.41284110333632,176.63185556260032,178.46745482098999
ChE(18:2),934.6980198019802,800.0381355932203,4605.495689655172,761.2490118577076,190.84094488188975,1846.2698412698412,598.5201149425287,267.39080459770116,177.37704918032784,177.3040118712364,148.25105080317607,177.35879260331717
ChE(20:4),516.8960396039604,419.50423728813564,1923.8146551724137,226.66403162055337,183.1732283464567,1399.7301587301588,466.37931034482756,317.13793103448273,71.61598360655738,71.52170312890703,44.26200836,71.59241703733076
DG(18:0_18:0),137.00787401574803,118.43505477308294,151.48936170212767,118.26086956521739,84.18791946308725,78.04878048780488,77.88461538461539,103.69501466275659,8.462809917355372,8.459756430289952,9.070210381,8.462046777463007
DG(18:0_18:1),337.00787401574803,220.8450704225352,493.6170212765957,401.9323671497585,47.89261744966443,50.11553273427471,42.30769230769231,45.27859237536657,279.6694214876033,279.77623996494447,286.0332859652821,279.6961179954169
DG(18:0_18:2),1149.6062992125985,1502.3474178403756,1078.014184397163,1249.597423510467,244.83221476510067,308.0872913992298,253.84615384615384,109.32551319648094,826.4462809917355,826.7746112061909,616.9742067145066,826.5283386127934
DG(18:0_20:3),17.606299212598426,18.503912363067293,22.97872340425532,14.505636070853463,5.540939597315436,8.872913992297818,9.673076923076923,10.041055718475073,17.520661157024794,17.52127721143273,17.60453193338336,17.520815123845182
DG(18:0_20:4),220.78740157480314,151.98748043818466,419.8581560283688,340.0966183574879,135.94630872483222,159.17843388960205,68.07692307692308,75.07331378,224.13223140495867,224.2165505039231,207.39631845612234,224.15330477672327
DG(16:3_18:1),538.5826771653543,393.11424100156495,502.1276595744681,569.4041867954911,145.39597315436242,293.70988446726574,271.15384615384613,126.45161290322581,70.74380165289256,70.76597961157825,67.35992464164264,70.74934445842658
DG(18:1_18:2),12598.425196850394,11467.91862,15460.99290780142,14634.460547504026,876.2416107382551,928.3697047,1269.2307692307693,675.6598240469208,4727.272727272727,4729.181370968408,3924.3963777567415,4727.749743259132
DG(18:1_19:1),13.32283464566929,10.391236306729265,22.78014184397163,15.43317230273752,0.29208053691275165,0.13761232349165597,0.5423076923076923,0.47390029325513194,4.370247933884298,4.365536456912303,6.308229715074496,4.369070422418798
DG(18:1_20:3),37.79527559055118,33.55242566510172,57.304964539007095,60.80515297906602,3.8013422818791947,2.731707317073171,3.0384615384615383,2.9794721407624634,27.834710743801654,27.839505254193845,26.531293185054878,27.835909007316857
DG(18:1_22:1),43.77952755905512,36.80751174,74.60992907801419,58.74396135,0.48322147651006714,0.003286264,2.5961538461538463,1.4850439882697948,9.983471074380166,9.981033642,9.636515768841841,9.982861901
DG(18:2_18:2),1530.708661417323,2463.849765258216,3489.3617021276596,2859.903381642512,1030.8724832214766,1528.1129653401797,1371.1538461538462,572.4340175953079,228.7603305785124,228.84652462567487,165.9169325621562,228.78187254494773
DG(18:2_18:3),847.2440944881889,788.7323943661971,970.2127659574468,1102.7375201288244,54.33557046979866,76.20025674,83.65384615384616,45.98240469208211,532.8925619834711,533.1019669122206,566.3047772392426,532.9448973139843
DG(18:2_20:1),308.9763779527559,538.3411581,419.8581560283688,672.4637681,15.033557046979865,12.34403080872914,24.807692307692307,16,281.6528925619835,281.7605145885524,278.3831956327423,281.6797898960845
DG(18:2_22:2),7.7795275590551185,6.810641627543036,10.75177304964539,9.069243156199677,0.2276510067114094,3.8408215661103983e-10,0.057692307692307696,0.000170557,4.581818181818182,4.577192416763814,4.643589929078322,4.580662091823346
DG(18:2_24:6),7.181102362204724,5.208137715179968,9.531914894,8.219001610305957,0,0,0,0,3.1272727272727274,3.1220576927846815,2.3639623618039436,3.125969364667084
DG(18:1_19:0),8.94488189,13.646322378716745,25.47517730496454,10.97584541062802,0.7151677852348993,0.39640564826700897,0.6211538461538462,0.3589442815249267,3.1404958677685952,3.1352861902754006,3.5313462761850265,3.1391938440048683
